id,label
9495,dog
9496,cat
9497,dog
9498,dog
9499,cat
9500,dog
9501,dog
9502,dog
9503,dog
9504,dog
9505,cat
9506,dog
9507,dog
9508,dog
9509,cat
9510,cat
9511,dog
9512,dog
9513,dog
9514,dog
9515,dog
9516,dog
9517,dog
9518,cat
9519,dog
9520,cat
9521,dog
9522,cat
9523,dog
9524,dog
9525,cat
9526,cat
9527,cat
9528,dog
9529,cat
9530,dog
9531,dog
9532,cat
9533,dog
9534,dog
9535,cat
9536,cat
9537,dog
9538,cat
9539,dog
9540,dog
9541,cat
9542,cat
9543,dog
9544,dog
9545,dog
9546,dog
9547,dog
9548,dog
9549,dog
9550,dog
9551,dog
9552,dog
9553,cat
9554,dog
9555,cat
9556,dog
9557,dog
9558,cat
9559,dog
9560,cat
9561,cat
9562,dog
9563,cat
9564,cat
9565,dog
9566,dog
9567,dog
9568,dog
9569,dog
9570,dog
9571,cat
9572,dog
9573,dog
9574,dog
9575,dog
9576,dog
9577,dog
9578,cat
9579,cat
9580,dog
9581,dog
9582,cat
9583,dog
9584,dog
9585,cat
9586,dog
9587,cat
9588,cat
9589,dog
9590,dog
9591,cat
9592,dog
9593,dog
9594,dog
9595,dog
9596,cat
9597,dog
9598,dog
9599,dog
9600,cat
9601,dog
9602,dog
9603,dog
9604,dog
9605,cat
9606,dog
9607,dog
9608,dog
9609,cat
9610,cat
9611,dog
9612,dog
9613,dog
9614,dog
9615,cat
9616,dog
9617,cat
9618,dog
9619,cat
9620,dog
9621,dog
9622,cat
9623,dog
9624,dog
9625,dog
9626,dog
9627,dog
9628,cat
9629,cat
9630,dog
9631,dog
9632,dog
9633,dog
9634,dog
9635,dog
9636,dog
9637,dog
9638,dog
9639,cat
9640,dog
9641,cat
9642,dog
9643,dog
9644,cat
9645,dog
9646,dog
9647,dog
9648,cat
9649,dog
9650,dog
9651,dog
9652,cat
9653,cat
9654,cat
9655,dog
9656,dog
9657,dog
9658,dog
9659,dog
9660,dog
9661,dog
9662,cat
9663,dog
9664,dog
9665,cat
9666,cat
9667,dog
9668,dog
9669,dog
9670,cat
9671,dog
9672,dog
9673,cat
9674,dog
9675,dog
9676,dog
9677,dog
9678,dog
9679,dog
9680,dog
9681,dog
9682,dog
9683,dog
9684,dog
9685,dog
9686,dog
9687,cat
9688,cat
9689,cat
9690,dog
9691,cat
9692,dog
9693,dog
9694,cat
9695,dog
9696,dog
9697,dog
9698,dog
9699,dog
9700,dog
9701,dog
9702,cat
9703,cat
9704,cat
9705,cat
9706,dog
9707,dog
9708,dog
9709,dog
9710,dog
9711,dog
9712,cat
9713,dog
9714,dog
9715,dog
9716,dog
9717,dog
9718,dog
9719,cat
9720,cat
9721,dog
9722,dog
9723,dog
9724,dog
9725,dog
9726,dog
9727,cat
9728,dog
9729,dog
9730,cat
9731,dog
9732,dog
9733,dog
9734,dog
9735,dog
9736,dog
9737,dog
9738,dog
9739,dog
9740,cat
9741,dog
9742,dog
9743,dog
9744,dog
9745,dog
9746,dog
9747,dog
9748,dog
9749,dog
9750,dog
9751,dog
9752,dog
9753,dog
9754,dog
9755,dog
9756,dog
9757,dog
9758,dog
9759,cat
9760,dog
9761,dog
9762,dog
9763,cat
9764,dog
9765,dog
9766,dog
9767,dog
9768,dog
9769,dog
9770,dog
9771,dog
9772,dog
9773,dog
9774,dog
9775,dog
9776,dog
9777,dog
9778,cat
9779,dog
9780,cat
9781,dog
9782,dog
9783,dog
9784,dog
9785,cat
9786,dog
9787,cat
9788,dog
9789,dog
9790,cat
9791,dog
9792,dog
9793,dog
9794,dog
9795,cat
9796,dog
9797,dog
9798,dog
9799,dog
9800,dog
9801,cat
9802,dog
9803,dog
9804,dog
9805,cat
9806,dog
9807,dog
9808,dog
9809,dog
9810,cat
9811,dog
9812,dog
9813,dog
9814,dog
9815,dog
9816,dog
9817,dog
9818,dog
9819,dog
9820,dog
9821,dog
9822,cat
9823,dog
9824,dog
9825,dog
9826,dog
9827,cat
9828,dog
9829,dog
9830,dog
9831,dog
9832,dog
9833,dog
9834,cat
9835,cat
9836,dog
9837,cat
9838,dog
9839,dog
9840,dog
9841,dog
9842,dog
9843,dog
9844,dog
9845,dog
9846,cat
9847,cat
9848,dog
9849,dog
9850,dog
9851,dog
9852,dog
9853,cat
9854,cat
9855,cat
9856,cat
9857,dog
9858,cat
9859,dog
9860,dog
9861,dog
9862,dog
9863,cat
9864,dog
9865,cat
9866,dog
9867,dog
9868,dog
9869,dog
9870,cat
9871,dog
9872,dog
9873,cat
9874,dog
9875,dog
9876,dog
9877,dog
9878,dog
9879,dog
9880,dog
9881,dog
9882,cat
9883,dog
9884,cat
9885,cat
9886,cat
9887,dog
9888,dog
9889,dog
9890,dog
9891,dog
9892,dog
9893,dog
9894,dog
9895,dog
9896,cat
9897,dog
9898,dog
9899,cat
9900,cat
9901,dog
9902,dog
9903,dog
9904,cat
9905,cat
9906,dog
9907,cat
9908,dog
9909,cat
9910,dog
9911,dog
9912,cat
9913,dog
9914,cat
9915,cat
9916,dog
9917,dog
9918,dog
9919,cat
9920,dog
9921,dog
9922,cat
9923,cat
9924,dog
9925,dog
9926,dog
9927,dog
9928,dog
9929,dog
9930,dog
9931,dog
9932,dog
9933,dog
9934,dog
9935,dog
9936,cat
9937,dog
9938,cat
9939,dog
9940,cat
9941,dog
9942,dog
9943,dog
9944,dog
9945,dog
9946,cat
9947,dog
9948,dog
9949,dog
9950,dog
9951,dog
9952,cat
9953,dog
9954,dog
9955,cat
9956,cat
9957,dog
9958,dog
9959,dog
9960,dog
9961,cat
9962,dog
9963,dog
9964,cat
9965,dog
9966,dog
9967,cat
9968,dog
9969,dog
9970,dog
9971,cat
9972,dog
9973,dog
9974,cat
9975,dog
9976,dog
9977,dog
9978,dog
9979,dog
9980,dog
9981,dog
9982,dog
9983,cat
9984,dog
9985,dog
9986,dog
9987,dog
9988,cat
9989,cat
9990,cat
9991,cat
9992,dog
9993,dog
9994,dog
9995,dog
9996,dog
9997,dog
9998,cat
9999,dog
10000,dog
10001,cat
10002,cat
10003,dog
10004,dog
10005,dog
10006,dog
10007,cat
10008,dog
10009,cat
10010,dog
10011,dog
10012,dog
10013,dog
10014,cat
10015,dog
10016,dog
10017,dog
10018,cat
10019,dog
10020,dog
10021,dog
10022,dog
10023,dog
10024,dog
10025,dog
10026,cat
10027,dog
10028,dog
10029,dog
10030,dog
10031,dog
10032,dog
10033,dog
10034,dog
10035,dog
10036,dog
10037,dog
10038,cat
10039,dog
10040,dog
10041,dog
10042,dog
10043,dog
10044,cat
10045,dog
10046,dog
10047,dog
10048,dog
10049,cat
10050,dog
10051,cat
10052,cat
10053,dog
10054,dog
10055,dog
10056,cat
10057,cat
10058,dog
10059,dog
10060,dog
10061,dog
10062,dog
10063,dog
10064,dog
10065,cat
10066,dog
10067,dog
10068,dog
10069,cat
10070,dog
10071,cat
10072,dog
10073,dog
10074,dog
10075,dog
10076,dog
10077,cat
10078,dog
10079,dog
10080,dog
10081,cat
10082,dog
10083,cat
10084,dog
10085,dog
10086,dog
10087,dog
10088,cat
10089,cat
10090,dog
10091,dog
10092,dog
10093,dog
10094,dog
10095,cat
10096,dog
10097,dog
10098,dog
10099,dog
10100,dog
10101,dog
10102,dog
10103,dog
10104,dog
10105,dog
10106,dog
10107,cat
10108,dog
10109,dog
10110,dog
10111,cat
10112,dog
10113,dog
10114,dog
10115,dog
10116,dog
10117,dog
10118,cat
10119,cat
10120,cat
10121,dog
10122,dog
10123,dog
10124,dog
10125,cat
10126,dog
10127,dog
10128,dog
10129,cat
10130,cat
10131,dog
10132,dog
10133,dog
10134,dog
10135,dog
10136,cat
10137,cat
10138,dog
10139,cat
10140,cat
10141,dog
10142,cat
10143,dog
10144,dog
10145,dog
10146,dog
10147,cat
10148,dog
10149,cat
10150,dog
10151,dog
10152,cat
10153,dog
10154,cat
10155,dog
10156,dog
10157,dog
10158,cat
10159,dog
10160,dog
10161,dog
10162,cat
10163,dog
10164,cat
10165,dog
10166,dog
10167,dog
10168,cat
10169,dog
10170,cat
10171,dog
10172,dog
10173,cat
10174,dog
10175,cat
10176,cat
10177,dog
10178,dog
10179,dog
10180,dog
10181,dog
10182,dog
10183,dog
10184,dog
10185,dog
10186,dog
10187,dog
10188,cat
10189,dog
10190,dog
10191,dog
10192,dog
10193,cat
10194,cat
10195,cat
10196,cat
10197,cat
10198,dog
10199,dog
10200,dog
10201,cat
10202,dog
10203,dog
10204,cat
10205,dog
10206,dog
10207,dog
10208,dog
10209,cat
10210,dog
10211,dog
10212,dog
10213,dog
10214,dog
10215,cat
10216,cat
10217,dog
10218,dog
10219,dog
10220,dog
10221,dog
10222,dog
10223,dog
10224,dog
10225,dog
10226,dog
10227,dog
10228,dog
10229,cat
10230,dog
10231,dog
10232,dog
10233,dog
10234,cat
10235,dog
10236,dog
10237,dog
10238,dog
10239,cat
10240,dog
10241,dog
10242,dog
10243,dog
10244,dog
10245,dog
10246,dog
10247,cat
10248,cat
10249,dog
10250,dog
10251,cat
10252,dog
10253,cat
10254,dog
10255,dog
10256,cat
10257,dog
10258,dog
10259,dog
10260,cat
10261,dog
10262,dog
10263,dog
10264,cat
10265,dog
10266,cat
10267,dog
10268,dog
10269,dog
10270,dog
10271,dog
10272,dog
10273,dog
10274,cat
10275,dog
10276,cat
10277,cat
10278,cat
10279,dog
10280,dog
10281,dog
10282,dog
10283,dog
10284,cat
10285,dog
10286,dog
10287,dog
10288,dog
10289,dog
10290,dog
10291,dog
10292,dog
10293,dog
10294,dog
10295,dog
10296,dog
10297,dog
10298,cat
10299,dog
10300,dog
10301,dog
10302,dog
10303,cat
10304,dog
10305,dog
10306,cat
10307,cat
10308,cat
10309,dog
10310,dog
10311,cat
10312,dog
10313,dog
10314,dog
10315,cat
10316,dog
10317,dog
10318,dog
10319,cat
10320,dog
10321,dog
10322,dog
10323,dog
10324,dog
10325,cat
10326,dog
10327,dog
10328,dog
10329,dog
10330,dog
10331,dog
10332,dog
10333,dog
10334,dog
10335,dog
10336,cat
10337,dog
10338,cat
10339,cat
10340,dog
10341,dog
10342,dog
10343,dog
10344,cat
10345,cat
10346,dog
10347,dog
10348,dog
10349,dog
10350,dog
10351,dog
10352,dog
10353,dog
10354,dog
10355,cat
10356,dog
10357,dog
10358,dog
10359,dog
10360,dog
10361,cat
10362,dog
10363,cat
10364,dog
10365,dog
10366,dog
10367,dog
10368,cat
10369,cat
10370,dog
10371,dog
10372,dog
10373,cat
10374,dog
10375,cat
10376,cat
10377,dog
10378,dog
10379,cat
10380,dog
10381,dog
10382,dog
10383,dog
10384,dog
10385,dog
10386,dog
10387,cat
10388,dog
10389,dog
10390,dog
10391,dog
10392,dog
10393,dog
10394,dog
10395,dog
10396,dog
10397,cat
10398,dog
10399,cat
10400,dog
10401,cat
10402,dog
10403,dog
10404,dog
10405,dog
10406,dog
10407,dog
10408,dog
10409,dog
10410,dog
10411,dog
10412,dog
10413,dog
10414,dog
10415,dog
10416,dog
10417,dog
10418,cat
10419,dog
10420,dog
10421,dog
10422,cat
10423,cat
10424,dog
10425,dog
10426,dog
10427,cat
10428,cat
10429,cat
10430,dog
10431,cat
10432,dog
10433,dog
10434,dog
10435,dog
10436,dog
10437,cat
10438,cat
10439,cat
10440,dog
10441,dog
10442,dog
10443,dog
10444,dog
10445,dog
10446,cat
10447,dog
10448,dog
10449,dog
10450,dog
10451,dog
10452,dog
10453,dog
10454,dog
10455,cat
10456,dog
10457,dog
10458,dog
10459,cat
10460,dog
10461,dog
10462,cat
10463,dog
10464,cat
10465,dog
10466,cat
10467,dog
10468,cat
10469,dog
10470,dog
10471,cat
10472,cat
10473,dog
10474,dog
10475,cat
10476,cat
10477,dog
10478,dog
10479,cat
10480,dog
10481,dog
10482,dog
10483,dog
10484,dog
10485,dog
10486,dog
10487,dog
10488,dog
10489,dog
10490,dog
10491,dog
10492,dog
10493,cat
10494,cat
10495,dog
10496,dog
10497,dog
10498,dog
10499,dog
10500,cat
10501,cat
10502,dog
10503,dog
10504,dog
10505,dog
10506,dog
10507,dog
10508,dog
10509,cat
10510,dog
10511,cat
10512,dog
10513,dog
10514,dog
10515,cat
10516,dog
10517,cat
10518,dog
10519,dog
10520,dog
10521,dog
10522,cat
10523,dog
10524,dog
10525,dog
10526,dog
10527,cat
10528,cat
10529,cat
10530,cat
10531,dog
10532,cat
10533,dog
10534,dog
10535,cat
10536,cat
10537,dog
10538,cat
10539,cat
10540,dog
10541,dog
10542,cat
10543,dog
10544,dog
10545,dog
10546,dog
10547,cat
10548,dog
10549,dog
10550,cat
10551,dog
10552,dog
10553,cat
10554,dog
10555,dog
10556,dog
10557,cat
10558,dog
10559,dog
10560,dog
10561,cat
10562,dog
10563,dog
10564,dog
10565,dog
10566,dog
10567,dog
10568,dog
10569,dog
10570,dog
10571,dog
10572,dog
10573,cat
10574,cat
10575,cat
10576,dog
10577,cat
10578,dog
10579,cat
10580,dog
10581,dog
10582,dog
10583,cat
10584,dog
10585,dog
10586,dog
10587,dog
10588,dog
10589,cat
10590,dog
10591,dog
10592,cat
10593,cat
10594,dog
10595,dog
10596,dog
10597,dog
10598,dog
10599,dog
10600,dog
10601,dog
10602,dog
10603,dog
10604,dog
10605,dog
10606,dog
10607,dog
10608,cat
10609,cat
10610,dog
10611,dog
10612,dog
10613,dog
10614,dog
10615,dog
10616,dog
10617,cat
10618,dog
10619,cat
10620,cat
10621,dog
10622,cat
10623,dog
10624,cat
10625,cat
10626,cat
10627,dog
10628,dog
10629,dog
10630,dog
10631,dog
10632,cat
10633,cat
10634,cat
10635,cat
10636,cat
10637,dog
10638,cat
10639,cat
10640,cat
10641,cat
10642,dog
10643,dog
10644,dog
10645,dog
10646,dog
10647,dog
10648,dog
10649,dog
10650,dog
10651,dog
10652,dog
10653,cat
10654,dog
10655,cat
10656,dog
10657,dog
10658,dog
10659,dog
10660,cat
10661,dog
10662,dog
10663,cat
10664,dog
10665,dog
10666,dog
10667,dog
10668,dog
10669,dog
10670,cat
10671,cat
10672,cat
10673,dog
10674,cat
10675,cat
10676,dog
10677,dog
10678,dog
10679,dog
10680,dog
10681,dog
10682,cat
10683,dog
10684,dog
10685,dog
10686,dog
10687,dog
10688,cat
10689,dog
10690,cat
10691,cat
10692,dog
10693,dog
10694,dog
10695,dog
10696,dog
10697,dog
10698,dog
10699,dog
10700,dog
10701,dog
10702,cat
10703,dog
10704,dog
10705,dog
10706,dog
10707,dog
10708,dog
10709,dog
10710,dog
10711,dog
10712,cat
10713,dog
10714,dog
10715,dog
10716,dog
10717,cat
10718,dog
10719,dog
10720,cat
10721,dog
10722,dog
10723,dog
10724,dog
10725,dog
10726,dog
10727,dog
10728,cat
10729,cat
10730,dog
10731,dog
10732,dog
10733,dog
10734,dog
10735,dog
10736,dog
10737,dog
10738,dog
10739,dog
10740,dog
10741,dog
10742,dog
10743,dog
10744,dog
10745,cat
10746,cat
10747,dog
10748,dog
10749,dog
10750,dog
10751,dog
10752,dog
10753,dog
10754,dog
10755,dog
10756,dog
10757,cat
10758,dog
10759,dog
10760,dog
10761,cat
10762,dog
10763,cat
10764,cat
10765,dog
10766,dog
10767,dog
10768,cat
10769,dog
10770,dog
10771,dog
10772,cat
10773,cat
10774,cat
10775,dog
10776,cat
10777,dog
10778,dog
10779,cat
10780,dog
10781,cat
10782,dog
10783,cat
10784,dog
10785,dog
10786,dog
10787,cat
10788,dog
10789,cat
10790,cat
10791,dog
10792,dog
10793,dog
10794,dog
10795,cat
10796,cat
10797,dog
10798,dog
10799,cat
10800,cat
10801,cat
10802,dog
10803,dog
10804,dog
10805,cat
10806,dog
10807,cat
10808,dog
10809,dog
10810,dog
10811,dog
10812,dog
10813,cat
10814,dog
10815,dog
10816,dog
10817,dog
10818,dog
10819,cat
10820,dog
10821,dog
10822,dog
10823,dog
10824,dog
10825,dog
10826,dog
10827,dog
10828,dog
10829,cat
10830,dog
10831,dog
10832,dog
10833,dog
10834,cat
10835,cat
10836,dog
10837,cat
10838,dog
10839,dog
10840,cat
10841,cat
10842,cat
10843,dog
10844,dog
10845,cat
10846,dog
10847,dog
10848,cat
10849,dog
10850,dog
10851,cat
10852,cat
10853,dog
10854,dog
10855,dog
10856,dog
10857,cat
10858,cat
10859,dog
10860,dog
10861,dog
10862,cat
10863,dog
10864,dog
10865,dog
10866,dog
10867,cat
10868,dog
10869,dog
10870,dog
10871,dog
10872,dog
10873,cat
10874,dog
10875,dog
10876,dog
10877,dog
10878,dog
10879,dog
10880,dog
10881,dog
10882,dog
10883,dog
10884,dog
10885,cat
10886,dog
10887,dog
10888,dog
10889,dog
10890,cat
10891,dog
10892,dog
10893,dog
10894,cat
10895,dog
10896,dog
10897,cat
10898,dog
10899,dog
10900,dog
10901,dog
10902,dog
10903,dog
10904,dog
10905,cat
10906,dog
10907,dog
10908,dog
10909,dog
10910,dog
10911,dog
10912,dog
10913,cat
10914,dog
10915,dog
10916,dog
10917,dog
10918,dog
10919,dog
10920,cat
10921,dog
10922,dog
10923,dog
10924,dog
10925,dog
10926,cat
10927,cat
10928,dog
10929,dog
10930,dog
10931,cat
10932,dog
10933,cat
10934,dog
10935,dog
10936,cat
10937,dog
10938,dog
10939,dog
10940,dog
10941,dog
10942,cat
10943,dog
10944,cat
10945,dog
10946,cat
10947,dog
10948,cat
10949,cat
10950,dog
10951,dog
10952,dog
10953,dog
10954,dog
10955,dog
10956,dog
10957,dog
10958,dog
10959,cat
10960,dog
10961,cat
10962,dog
10963,dog
10964,dog
10965,dog
10966,dog
10967,dog
10968,dog
10969,dog
10970,dog
10971,dog
10972,dog
10973,cat
10974,dog
10975,cat
10976,cat
10977,cat
10978,cat
10979,dog
10980,dog
10981,cat
10982,dog
10983,dog
10984,cat
10985,dog
10986,dog
10987,dog
10988,dog
10989,cat
10990,dog
10991,cat
10992,cat
10993,cat
10994,dog
10995,dog
10996,dog
10997,dog
10998,cat
10999,cat
11000,dog
11001,cat
11002,cat
11003,dog
11004,cat
11005,cat
11006,dog
11007,dog
11008,dog
11009,dog
11010,dog
11011,cat
11012,dog
11013,dog
11014,dog
11015,dog
11016,cat
11017,dog
11018,cat
11019,dog
11020,cat
11021,cat
11022,cat
11023,dog
11024,dog
11025,cat
11026,dog
11027,cat
11028,dog
11029,dog
11030,dog
11031,dog
11032,dog
11033,dog
11034,cat
11035,cat
11036,dog
11037,dog
11038,dog
11039,dog
11040,dog
11041,dog
11042,dog
11043,dog
11044,dog
11045,dog
11046,dog
11047,dog
11048,cat
11049,cat
11050,dog
11051,dog
11052,dog
11053,dog
11054,cat
11055,dog
11056,dog
11057,dog
11058,cat
11059,cat
11060,cat
11061,dog
11062,dog
11063,dog
11064,cat
11065,dog
11066,dog
11067,cat
11068,dog
11069,dog
11070,dog
11071,dog
11072,dog
11073,cat
11074,dog
11075,cat
11076,cat
11077,cat
11078,dog
11079,dog
11080,dog
11081,dog
11082,cat
11083,dog
11084,dog
11085,dog
11086,dog
11087,cat
11088,cat
11089,dog
11090,cat
11091,cat
11092,dog
11093,dog
11094,dog
11095,dog
11096,cat
11097,dog
11098,dog
11099,dog
11100,cat
11101,dog
11102,dog
11103,cat
11104,dog
11105,cat
11106,cat
11107,dog
11108,cat
11109,cat
11110,dog
11111,dog
11112,dog
11113,dog
11114,dog
11115,dog
11116,dog
11117,dog
11118,dog
11119,dog
11120,dog
11121,dog
11122,dog
11123,dog
11124,dog
11125,dog
11126,dog
11127,cat
11128,dog
11129,dog
11130,dog
11131,dog
11132,dog
11133,dog
11134,cat
11135,cat
11136,dog
11137,cat
11138,cat
11139,cat
11140,dog
11141,cat
11142,dog
11143,dog
11144,dog
11145,cat
11146,dog
11147,dog
11148,dog
11149,dog
11150,cat
11151,dog
11152,dog
11153,dog
11154,dog
11155,dog
11156,dog
11157,dog
11158,dog
11159,dog
11160,dog
11161,dog
11162,dog
11163,dog
11164,cat
11165,dog
11166,cat
11167,cat
11168,dog
11169,dog
11170,dog
11171,dog
11172,dog
11173,dog
11174,dog
11175,dog
11176,cat
11177,cat
11178,dog
11179,dog
11180,dog
11181,dog
11182,dog
11183,dog
11184,dog
11185,cat
11186,cat
11187,dog
11188,dog
11189,dog
11190,dog
11191,dog
11192,cat
11193,dog
11194,dog
11195,dog
11196,dog
11197,dog
11198,dog
11199,dog
11200,dog
11201,dog
11202,dog
11203,dog
11204,dog
11205,dog
11206,dog
11207,dog
11208,dog
11209,cat
11210,dog
11211,dog
11212,dog
11213,dog
11214,cat
11215,dog
11216,dog
11217,dog
11218,dog
11219,dog
11220,cat
11221,cat
11222,cat
11223,dog
11224,dog
11225,dog
11226,dog
11227,dog
11228,dog
11229,cat
11230,dog
11231,dog
11232,cat
11233,dog
11234,cat
11235,dog
11236,cat
11237,dog
11238,dog
11239,dog
11240,dog
11241,dog
11242,dog
11243,dog
11244,cat
11245,dog
11246,cat
11247,dog
11248,dog
11249,cat
11250,cat
11251,cat
11252,dog
11253,cat
11254,dog
11255,cat
11256,cat
11257,cat
11258,dog
11259,dog
11260,dog
11261,cat
11262,dog
11263,dog
11264,cat
11265,dog
11266,dog
11267,dog
11268,cat
11269,dog
11270,dog
11271,dog
11272,dog
11273,cat
11274,dog
11275,dog
11276,cat
11277,dog
11278,cat
11279,dog
11280,cat
11281,dog
11282,dog
11283,dog
11284,dog
11285,dog
11286,dog
11287,dog
11288,dog
11289,dog
11290,dog
11291,cat
11292,dog
11293,cat
11294,dog
11295,cat
11296,cat
11297,cat
11298,cat
11299,dog
11300,dog
11301,dog
11302,dog
11303,dog
11304,cat
11305,dog
11306,dog
11307,cat
11308,dog
11309,dog
11310,cat
11311,cat
11312,dog
11313,cat
11314,dog
11315,cat
11316,dog
11317,cat
11318,dog
11319,cat
11320,dog
11321,dog
11322,dog
11323,dog
11324,cat
11325,dog
11326,cat
11327,cat
11328,dog
11329,dog
11330,cat
11331,dog
11332,dog
11333,cat
11334,dog
11335,dog
11336,cat
11337,dog
11338,dog
11339,dog
11340,dog
11341,dog
11342,dog
11343,dog
11344,cat
11345,cat
11346,cat
11347,dog
11348,dog
11349,dog
11350,cat
11351,dog
11352,dog
11353,cat
11354,dog
11355,dog
11356,dog
11357,dog
11358,cat
11359,dog
11360,dog
11361,dog
11362,dog
11363,dog
11364,dog
11365,dog
11366,dog
11367,dog
11368,cat
11369,dog
11370,dog
11371,cat
11372,cat
11373,dog
11374,dog
11375,dog
11376,dog
11377,cat
11378,dog
11379,cat
11380,dog
11381,cat
11382,dog
11383,cat
11384,cat
11385,dog
11386,cat
11387,dog
11388,cat
11389,dog
11390,dog
11391,dog
11392,dog
11393,cat
11394,dog
11395,dog
11396,dog
11397,dog
11398,dog
11399,cat
11400,dog
11401,dog
11402,dog
11403,dog
11404,cat
11405,cat
11406,dog
11407,dog
11408,dog
11409,cat
11410,dog
11411,dog
11412,dog
11413,dog
11414,cat
11415,cat
11416,dog
11417,dog
11418,cat
11419,dog
11420,dog
11421,dog
11422,dog
11423,cat
11424,dog
11425,dog
11426,dog
11427,dog
11428,dog
11429,dog
11430,dog
11431,dog
11432,dog
11433,cat
11434,dog
11435,cat
11436,dog
11437,dog
11438,dog
11439,dog
11440,dog
11441,cat
11442,dog
11443,dog
11444,cat
11445,dog
11446,cat
11447,dog
11448,dog
11449,cat
11450,cat
11451,dog
11452,dog
11453,cat
11454,dog
11455,dog
11456,dog
11457,cat
11458,dog
11459,dog
11460,cat
11461,dog
11462,dog
11463,dog
11464,cat
11465,cat
11466,dog
11467,cat
11468,dog
11469,dog
11470,cat
11471,cat
11472,dog
11473,dog
11474,dog
11475,cat
11476,dog
11477,dog
11478,dog
11479,dog
11480,cat
11481,dog
11482,dog
11483,cat
11484,dog
11485,cat
11486,dog
11487,cat
11488,dog
11489,cat
11490,dog
11491,cat
11492,dog
11493,dog
11494,cat
11495,dog
11496,dog
11497,dog
11498,dog
11499,dog
11500,cat
11501,dog
11502,cat
11503,dog
11504,dog
11505,cat
11506,dog
11507,dog
11508,dog
11509,dog
11510,dog
11511,cat
11512,dog
11513,dog
11514,dog
11515,cat
11516,dog
11517,dog
11518,dog
11519,cat
11520,dog
11521,dog
11522,cat
11523,dog
11524,dog
11525,dog
11526,dog
11527,dog
11528,cat
11529,dog
11530,dog
11531,dog
11532,dog
11533,dog
11534,cat
11535,dog
11536,cat
11537,dog
11538,dog
11539,dog
11540,cat
11541,dog
11542,dog
11543,cat
11544,dog
11545,dog
11546,cat
11547,dog
11548,dog
11549,dog
11550,cat
11551,dog
11552,dog
11553,dog
11554,dog
11555,cat
11556,dog
11557,dog
11558,dog
11559,dog
11560,dog
11561,dog
11562,cat
11563,dog
11564,dog
11565,cat
11566,dog
11567,dog
11568,dog
11569,cat
11570,dog
11571,cat
11572,dog
11573,dog
11574,cat
11575,dog
11576,dog
11577,dog
11578,dog
11579,dog
11580,dog
11581,cat
11582,dog
11583,dog
11584,dog
11585,dog
11586,dog
11587,dog
11588,cat
11589,dog
11590,cat
11591,dog
11592,cat
11593,dog
11594,dog
11595,dog
11596,cat
11597,cat
11598,dog
11599,cat
11600,cat
11601,dog
11602,dog
11603,dog
11604,cat
11605,cat
11606,dog
11607,cat
11608,dog
11609,dog
11610,dog
11611,cat
11612,dog
11613,dog
11614,dog
11615,cat
11616,cat
11617,cat
11618,dog
11619,cat
11620,dog
11621,dog
11622,dog
11623,dog
11624,dog
11625,dog
11626,dog
11627,dog
11628,cat
11629,cat
11630,cat
11631,dog
11632,cat
11633,dog
11634,dog
11635,dog
11636,dog
11637,dog
11638,dog
11639,dog
11640,dog
11641,cat
11642,dog
11643,dog
11644,dog
11645,cat
11646,dog
11647,cat
11648,dog
11649,dog
11650,cat
11651,dog
11652,cat
11653,dog
11654,dog
11655,dog
11656,cat
11657,cat
11658,cat
11659,cat
11660,dog
11661,cat
11662,dog
11663,dog
11664,cat
11665,dog
11666,cat
11667,cat
11668,cat
11669,dog
11670,dog
11671,dog
11672,cat
11673,dog
11674,dog
11675,dog
11676,cat
11677,dog
11678,dog
11679,dog
11680,dog
11681,dog
11682,dog
11683,dog
11684,dog
11685,cat
11686,dog
11687,cat
11688,dog
11689,cat
11690,dog
11691,cat
11692,dog
11693,dog
11694,cat
11695,dog
11696,dog
11697,dog
11698,dog
11699,dog
11700,cat
11701,dog
11702,dog
11703,dog
11704,dog
11705,dog
11706,dog
11707,dog
11708,dog
11709,dog
11710,dog
11711,dog
11712,cat
11713,dog
11714,dog
11715,dog
11716,dog
11717,cat
11718,dog
11719,dog
11720,dog
11721,dog
11722,dog
11723,dog
11724,cat
11725,cat
11726,dog
11727,dog
11728,dog
11729,dog
11730,dog
11731,dog
11732,dog
11733,dog
11734,dog
11735,dog
11736,cat
11737,dog
11738,dog
11739,dog
11740,dog
11741,cat
11742,dog
11743,dog
11744,cat
11745,dog
11746,dog
11747,cat
11748,dog
11749,dog
11750,cat
11751,dog
11752,dog
11753,dog
11754,cat
11755,dog
11756,dog
11757,cat
11758,cat
11759,dog
11760,dog
11761,dog
11762,cat
11763,dog
11764,dog
11765,cat
11766,dog
11767,cat
11768,cat
11769,dog
11770,cat
11771,dog
11772,dog
11773,dog
11774,dog
11775,dog
11776,cat
11777,cat
11778,dog
11779,cat
11780,dog
11781,dog
11782,dog
11783,dog
11784,cat
11785,dog
11786,cat
11787,dog
11788,dog
11789,dog
11790,dog
11791,dog
11792,dog
11793,cat
11794,dog
11795,dog
11796,dog
11797,dog
11798,cat
11799,dog
11800,dog
11801,dog
11802,dog
11803,dog
11804,dog
11805,dog
11806,dog
11807,cat
11808,dog
11809,dog
11810,dog
11811,dog
11812,cat
11813,dog
11814,cat
11815,dog
11816,dog
11817,dog
11818,dog
11819,dog
11820,dog
11821,dog
11822,dog
11823,dog
11824,dog
11825,cat
11826,dog
